"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","age grouped","age.grouped","hours.per.week.grouped","education.concat"
46,"Private",377401,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1902,70,"Canada","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","HS-grad - 9"
33,"Private",111567,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,45,"Germany","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Masters - 14"
31,"State-gov",181824,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1902,35,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
33,"Private",112115,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,45,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
39,"Private",165215,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1902,18,"United-States","De 30 à 39 ans","De 30 à 39 ans","Moins de 24h","Masters - 14"
24,"Self-emp-not-inc",322931,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1902,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","7th-8th - 4"
52,"Private",108435,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,50,"Greece","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","Masters - 14"
47,"Self-emp-inc",192894,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,45,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Bachelors - 13"
36,"Private",206951,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1902,45,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
34,"Private",164190,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,38,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
46,"Private",172581,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,50,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Bachelors - 13"
53,"Self-emp-inc",96062,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,48,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","Bachelors - 13"
50,"State-gov",289207,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,45,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","Doctorate - 16"
42,"Federal-gov",108183,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,1902,40,"South","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Masters - 14"
33,"Private",236396,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1902,55,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","Bachelors - 13"
54,"Private",167770,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,55,"United-States","De 50 à 59 ans","De 50 à 59 ans","Plus de 55h","HS-grad - 9"
41,"Self-emp-inc",140365,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,55,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Bachelors - 13"
41,"Private",106900,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,1902,42,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
32,"Self-emp-inc",161153,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1902,55,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","HS-grad - 9"
41,"Private",267252,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,1902,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
41,"Private",352812,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,1902,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
64,"Self-emp-inc",59145,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,60,"United-States","Plus de 60 ans","Plus de 60 ans","Plus de 55h","Doctorate - 16"
31,"?",85077,"Bachelors",13,"Married-civ-spouse","?","Wife","White","Female",0,1902,20,"United-States","De 30 à 39 ans","De 30 à 39 ans","Moins de 24h","Bachelors - 13"
39,"Federal-gov",30916,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,50,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Some-college - 10"
25,"Private",253267,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,1902,36,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
44,"Private",151089,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,50,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Bachelors - 13"
42,"Private",172297,"Masters",14,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1902,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Masters - 14"
50,"Private",168212,"Masters",14,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,45,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","Masters - 14"
61,"?",202106,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,1902,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","HS-grad - 9"
58,"Private",225394,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
42,"Private",198341,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,1902,55,"India","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Masters - 14"
53,"Private",110977,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,50,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","Masters - 14"
61,"State-gov",379885,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","Doctorate - 16"
45,"Private",265097,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,1902,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
40,"Local-gov",289403,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,1887,40,"?","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","7th-8th - 4"
57,"Private",173796,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1887,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
41,"Private",122381,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,50,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Some-college - 10"
38,"Private",278924,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,50,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
32,"State-gov",182556,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,1887,45,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
39,"Federal-gov",99146,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,1887,60,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","Bachelors - 13"
39,"Local-gov",177907,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,1887,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
34,"Private",182274,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,1887,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
50,"Private",285200,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,35,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Some-college - 10"
34,"Private",207668,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,1887,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
58,"Private",222247,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1887,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","10th - 6"
34,"Self-emp-not-inc",234960,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,1887,48,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
36,"Local-gov",410034,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1887,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
46,"Private",54985,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1887,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
35,"Private",200117,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,1887,50,"?","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
59,"Private",530099,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,55,"United-States","De 50 à 59 ans","De 50 à 59 ans","Plus de 55h","Some-college - 10"
50,"Private",150876,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,1887,55,"United-States","De 50 à 59 ans","De 50 à 59 ans","Plus de 55h","HS-grad - 9"
36,"Private",99146,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1887,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
45,"Private",168262,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1887,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
28,"Private",51461,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1887,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Bachelors - 13"
36,"Private",174938,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1887,50,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
35,"Private",401930,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,1887,42,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
38,"Local-gov",286405,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,50,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Doctorate - 16"
47,"Self-emp-not-inc",122307,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1887,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
42,"Private",173704,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,1887,50,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Some-college - 10"
37,"Private",292855,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1887,35,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Assoc-voc - 11"
43,"Private",184321,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,1887,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","10th - 6"
35,"Self-emp-inc",111319,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,1887,45,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Assoc-acdm - 12"
36,"Private",272944,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
55,"Federal-gov",238192,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,1887,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
45,"Private",126889,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1887,60,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Bachelors - 13"
55,"Private",110748,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Bachelors - 13"
33,"Self-emp-not-inc",170979,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1887,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Prof-school - 15"
37,"Private",73471,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,47,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
41,"Self-emp-not-inc",111772,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Assoc-acdm - 12"
35,"Private",267866,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,1887,50,"Iran","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","HS-grad - 9"
61,"Private",115023,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,60,"United-States","Plus de 60 ans","Plus de 60 ans","Plus de 55h","Assoc-voc - 11"
49,"Private",34545,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
52,"Self-emp-not-inc",34973,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1887,60,"United-States","De 50 à 59 ans","De 50 à 59 ans","Plus de 55h","HS-grad - 9"
36,"Private",334291,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
39,"Private",128392,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1887,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
39,"Private",30529,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
52,"Private",186785,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,1876,50,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","HS-grad - 9"
61,"Private",123273,"5th-6th",3,"Divorced","Transport-moving","Not-in-family","White","Male",0,1876,56,"United-States","Plus de 60 ans","Plus de 60 ans","Plus de 55h","5th-6th - 3"
28,"Local-gov",154863,"HS-grad",9,"Never-married","Protective-serv","Other-relative","Black","Male",0,1876,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
39,"Local-gov",86551,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,1876,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
36,"State-gov",112497,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,1876,44,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
45,"Private",138626,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,1876,50,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Some-college - 10"
27,"Private",175387,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,1876,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Bachelors - 13"
27,"Private",34273,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","White","Female",0,1876,36,"Canada","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Assoc-voc - 11"
61,"Self-emp-not-inc",30073,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1848,60,"United-States","Plus de 60 ans","Plus de 60 ans","Plus de 55h","HS-grad - 9"
34,"Private",223212,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1848,40,"Peru","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
50,"Private",192982,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,1848,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
37,"Self-emp-not-inc",241463,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1848,65,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","HS-grad - 9"
30,"Private",206046,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1848,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
54,"Private",93605,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1848,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
36,"Federal-gov",186934,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1848,55,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","Bachelors - 13"
46,"Federal-gov",349230,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,1848,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Assoc-voc - 11"
33,"Federal-gov",331615,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1848,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Doctorate - 16"
34,"State-gov",318982,"Masters",14,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1848,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Masters - 14"
41,"Private",77373,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1848,65,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Some-college - 10"
